line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63300,0
10,0,0,arr,63420,-1
10,0,0,dep,63450,-1
10,1,0,arr,63630,-1
10,1,0,dep,63660,-1
10,2,0,arr,63780,-1
10,2,0,dep,63810,-1
10,3,0,arr,63990,-1
10,3,0,dep,64020,-1
10,4,0,arr,64140,-1
10,4,0,dep,64170,-1
10,5,0,arr,64350,-1
10,5,0,dep,64380,-1
10,6,0,arr,64560,-1
10,6,0,dep,64590,-1
10,7,0,arr,64710,-1
10,7,0,dep,64740,-1
10,8,0,arr,64920,-1
10,8,0,dep,64950,-1
10,9,0,arr,65190,-1
10,9,0,dep,65220,-1
10,10,0,arr,65460,-1
10,10,0,dep,65490,-1
10,11,0,arr,65670,-1
10,11,0,dep,65700,-1
-1,-1,-1,depot_in,65820,0
