line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
10,11,1,arr,56400,-1
10,11,1,dep,56430,-1
10,10,1,arr,56610,-1
10,10,1,dep,56640,-1
10,9,1,arr,56880,-1
10,9,1,dep,56910,-1
10,8,1,arr,57150,-1
10,8,1,dep,57180,-1
10,7,1,arr,57360,-1
10,7,1,dep,57390,-1
10,6,1,arr,57510,-1
10,6,1,dep,57540,-1
10,5,1,arr,57720,-1
10,5,1,dep,57750,-1
10,4,1,arr,57930,-1
10,4,1,dep,57960,-1
10,3,1,arr,58080,-1
10,3,1,dep,58110,-1
10,2,1,arr,58290,-1
10,2,1,dep,58320,-1
10,1,1,arr,58440,-1
10,1,1,dep,58470,-1
10,0,1,arr,58650,-1
10,0,1,dep,58680,-1
-1,-1,-1,depot_in,58800,0
