line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40200,0
10,11,1,arr,40320,-1
10,11,1,dep,40350,-1
10,10,1,arr,40530,-1
10,10,1,dep,40560,-1
10,9,1,arr,40800,-1
10,9,1,dep,40830,-1
10,8,1,arr,41070,-1
10,8,1,dep,41100,-1
10,7,1,arr,41280,-1
10,7,1,dep,41310,-1
10,6,1,arr,41430,-1
10,6,1,dep,41460,-1
10,5,1,arr,41640,-1
10,5,1,dep,41670,-1
10,4,1,arr,41850,-1
10,4,1,dep,41880,-1
10,3,1,arr,42000,-1
10,3,1,dep,42030,-1
10,2,1,arr,42210,-1
10,2,1,dep,42240,-1
10,1,1,arr,42360,-1
10,1,1,dep,42390,-1
10,0,1,arr,42570,-1
10,0,1,dep,42600,-1
-1,-1,-1,depot_in,42720,0
