line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43620,0
10,11,1,arr,43740,-1
10,11,1,dep,43770,-1
10,10,1,arr,43950,-1
10,10,1,dep,43980,-1
10,9,1,arr,44220,-1
10,9,1,dep,44250,-1
10,8,1,arr,44490,-1
10,8,1,dep,44520,-1
10,7,1,arr,44700,-1
10,7,1,dep,44730,-1
10,6,1,arr,44850,-1
10,6,1,dep,44880,-1
10,5,1,arr,45060,-1
10,5,1,dep,45090,-1
10,4,1,arr,45270,-1
10,4,1,dep,45300,-1
10,3,1,arr,45420,-1
10,3,1,dep,45450,-1
10,2,1,arr,45630,-1
10,2,1,dep,45660,-1
10,1,1,arr,45780,-1
10,1,1,dep,45810,-1
10,0,1,arr,45990,-1
10,0,1,dep,46020,-1
-1,-1,-1,depot_in,46140,0
