line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58460,0
10,0,0,arr,58580,-1
10,0,0,dep,58610,-1
10,1,0,arr,58790,-1
10,1,0,dep,58820,-1
10,2,0,arr,58940,-1
10,2,0,dep,58970,-1
10,3,0,arr,59150,-1
10,3,0,dep,59180,-1
10,4,0,arr,59300,-1
10,4,0,dep,59330,-1
10,5,0,arr,59510,-1
10,5,0,dep,59540,-1
10,6,0,arr,59720,-1
10,6,0,dep,59750,-1
10,7,0,arr,59870,-1
10,7,0,dep,59900,-1
10,8,0,arr,60080,-1
10,8,0,dep,60110,-1
10,9,0,arr,60350,-1
10,9,0,dep,60380,-1
10,10,0,arr,60620,-1
10,10,0,dep,60650,-1
10,11,0,arr,60830,-1
10,11,0,dep,60860,-1
-1,-1,-1,depot_in,60980,0
