line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
10,11,1,arr,61440,-1
10,11,1,dep,61470,-1
10,10,1,arr,61650,-1
10,10,1,dep,61680,-1
10,9,1,arr,61920,-1
10,9,1,dep,61950,-1
10,8,1,arr,62190,-1
10,8,1,dep,62220,-1
10,7,1,arr,62400,-1
10,7,1,dep,62430,-1
10,6,1,arr,62550,-1
10,6,1,dep,62580,-1
10,5,1,arr,62760,-1
10,5,1,dep,62790,-1
10,4,1,arr,62970,-1
10,4,1,dep,63000,-1
10,3,1,arr,63120,-1
10,3,1,dep,63150,-1
10,2,1,arr,63330,-1
10,2,1,dep,63360,-1
10,1,1,arr,63480,-1
10,1,1,dep,63510,-1
10,0,1,arr,63690,-1
10,0,1,dep,63720,-1
-1,-1,-1,depot_in,63840,0
