line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
10,0,0,arr,78720,-1
10,0,0,dep,78750,-1
10,1,0,arr,78930,-1
10,1,0,dep,78960,-1
10,2,0,arr,79080,-1
10,2,0,dep,79110,-1
10,3,0,arr,79290,-1
10,3,0,dep,79320,-1
10,4,0,arr,79440,-1
10,4,0,dep,79470,-1
10,5,0,arr,79650,-1
10,5,0,dep,79680,-1
10,6,0,arr,79860,-1
10,6,0,dep,79890,-1
10,7,0,arr,80010,-1
10,7,0,dep,80040,-1
10,8,0,arr,80220,-1
10,8,0,dep,80250,-1
10,9,0,arr,80490,-1
10,9,0,dep,80520,-1
10,10,0,arr,80760,-1
10,10,0,dep,80790,-1
10,11,0,arr,80970,-1
10,11,0,dep,81000,-1
-1,-1,-1,depot_in,81120,0
