line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76320,0
10,0,0,arr,76440,-1
10,0,0,dep,76470,-1
10,1,0,arr,76650,-1
10,1,0,dep,76680,-1
10,2,0,arr,76800,-1
10,2,0,dep,76830,-1
10,3,0,arr,77010,-1
10,3,0,dep,77040,-1
10,4,0,arr,77160,-1
10,4,0,dep,77190,-1
10,5,0,arr,77370,-1
10,5,0,dep,77400,-1
10,6,0,arr,77580,-1
10,6,0,dep,77610,-1
10,7,0,arr,77730,-1
10,7,0,dep,77760,-1
10,8,0,arr,77940,-1
10,8,0,dep,77970,-1
10,9,0,arr,78210,-1
10,9,0,dep,78240,-1
10,10,0,arr,78480,-1
10,10,0,dep,78510,-1
10,11,0,arr,78690,-1
10,11,0,dep,78720,-1
-1,-1,-1,depot_in,78840,0
