line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76080,0
10,11,1,arr,76200,-1
10,11,1,dep,76230,-1
10,10,1,arr,76410,-1
10,10,1,dep,76440,-1
10,9,1,arr,76680,-1
10,9,1,dep,76710,-1
10,8,1,arr,76950,-1
10,8,1,dep,76980,-1
10,7,1,arr,77160,-1
10,7,1,dep,77190,-1
10,6,1,arr,77310,-1
10,6,1,dep,77340,-1
10,5,1,arr,77520,-1
10,5,1,dep,77550,-1
10,4,1,arr,77730,-1
10,4,1,dep,77760,-1
10,3,1,arr,77880,-1
10,3,1,dep,77910,-1
10,2,1,arr,78090,-1
10,2,1,dep,78120,-1
10,1,1,arr,78240,-1
10,1,1,dep,78270,-1
10,0,1,arr,78450,-1
10,0,1,dep,78480,-1
-1,-1,-1,depot_in,78600,0
