line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
10,0,0,arr,40560,-1
10,0,0,dep,40590,-1
10,1,0,arr,40770,-1
10,1,0,dep,40800,-1
10,2,0,arr,40920,-1
10,2,0,dep,40950,-1
10,3,0,arr,41130,-1
10,3,0,dep,41160,-1
10,4,0,arr,41280,-1
10,4,0,dep,41310,-1
10,5,0,arr,41490,-1
10,5,0,dep,41520,-1
10,6,0,arr,41700,-1
10,6,0,dep,41730,-1
10,7,0,arr,41850,-1
10,7,0,dep,41880,-1
10,8,0,arr,42060,-1
10,8,0,dep,42090,-1
10,9,0,arr,42330,-1
10,9,0,dep,42360,-1
10,10,0,arr,42600,-1
10,10,0,dep,42630,-1
10,11,0,arr,42810,-1
10,11,0,dep,42840,-1
-1,-1,-1,depot_in,42960,0
