line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
10,0,0,arr,31660,-1
10,0,0,dep,31690,-1
10,1,0,arr,31870,-1
10,1,0,dep,31900,-1
10,2,0,arr,32020,-1
10,2,0,dep,32050,-1
10,3,0,arr,32230,-1
10,3,0,dep,32260,-1
10,4,0,arr,32380,-1
10,4,0,dep,32410,-1
10,5,0,arr,32590,-1
10,5,0,dep,32620,-1
10,6,0,arr,32800,-1
10,6,0,dep,32830,-1
10,7,0,arr,32950,-1
10,7,0,dep,32980,-1
10,8,0,arr,33160,-1
10,8,0,dep,33190,-1
10,9,0,arr,33430,-1
10,9,0,dep,33460,-1
10,10,0,arr,33700,-1
10,10,0,dep,33730,-1
10,11,0,arr,33910,-1
10,11,0,dep,33940,-1
-1,-1,-1,depot_in,34060,0
