line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22500,0
10,11,1,arr,22620,-1
10,11,1,dep,22650,-1
10,10,1,arr,22830,-1
10,10,1,dep,22860,-1
10,9,1,arr,23100,-1
10,9,1,dep,23130,-1
10,8,1,arr,23370,-1
10,8,1,dep,23400,-1
10,7,1,arr,23580,-1
10,7,1,dep,23610,-1
10,6,1,arr,23730,-1
10,6,1,dep,23760,-1
10,5,1,arr,23940,-1
10,5,1,dep,23970,-1
10,4,1,arr,24150,-1
10,4,1,dep,24180,-1
10,3,1,arr,24300,-1
10,3,1,dep,24330,-1
10,2,1,arr,24510,-1
10,2,1,dep,24540,-1
10,1,1,arr,24660,-1
10,1,1,dep,24690,-1
10,0,1,arr,24870,-1
10,0,1,dep,24900,-1
-1,-1,-1,depot_in,25020,0
