line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
10,11,1,arr,80400,-1
10,11,1,dep,80430,-1
10,10,1,arr,80610,-1
10,10,1,dep,80640,-1
10,9,1,arr,80880,-1
10,9,1,dep,80910,-1
10,8,1,arr,81150,-1
10,8,1,dep,81180,-1
10,7,1,arr,81360,-1
10,7,1,dep,81390,-1
10,6,1,arr,81510,-1
10,6,1,dep,81540,-1
10,5,1,arr,81720,-1
10,5,1,dep,81750,-1
10,4,1,arr,81930,-1
10,4,1,dep,81960,-1
10,3,1,arr,82080,-1
10,3,1,dep,82110,-1
10,2,1,arr,82290,-1
10,2,1,dep,82320,-1
10,1,1,arr,82440,-1
10,1,1,dep,82470,-1
10,0,1,arr,82650,-1
10,0,1,dep,82680,-1
-1,-1,-1,depot_in,82800,0
