line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
10,11,1,arr,19980,-1
10,11,1,dep,20010,-1
10,10,1,arr,20190,-1
10,10,1,dep,20220,-1
10,9,1,arr,20460,-1
10,9,1,dep,20490,-1
10,8,1,arr,20730,-1
10,8,1,dep,20760,-1
10,7,1,arr,20940,-1
10,7,1,dep,20970,-1
10,6,1,arr,21090,-1
10,6,1,dep,21120,-1
10,5,1,arr,21300,-1
10,5,1,dep,21330,-1
10,4,1,arr,21510,-1
10,4,1,dep,21540,-1
10,3,1,arr,21660,-1
10,3,1,dep,21690,-1
10,2,1,arr,21870,-1
10,2,1,dep,21900,-1
10,1,1,arr,22020,-1
10,1,1,dep,22050,-1
10,0,1,arr,22230,-1
10,0,1,dep,22260,-1
-1,-1,-1,depot_in,22380,0
