line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76320,0
10,11,1,arr,76440,-1
10,11,1,dep,76470,-1
10,10,1,arr,76650,-1
10,10,1,dep,76680,-1
10,9,1,arr,76920,-1
10,9,1,dep,76950,-1
10,8,1,arr,77190,-1
10,8,1,dep,77220,-1
10,7,1,arr,77400,-1
10,7,1,dep,77430,-1
10,6,1,arr,77550,-1
10,6,1,dep,77580,-1
10,5,1,arr,77760,-1
10,5,1,dep,77790,-1
10,4,1,arr,77970,-1
10,4,1,dep,78000,-1
10,3,1,arr,78120,-1
10,3,1,dep,78150,-1
10,2,1,arr,78330,-1
10,2,1,dep,78360,-1
10,1,1,arr,78480,-1
10,1,1,dep,78510,-1
10,0,1,arr,78690,-1
10,0,1,dep,78720,-1
-1,-1,-1,depot_in,78840,0
