line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46260,0
10,0,0,arr,46380,-1
10,0,0,dep,46410,-1
10,1,0,arr,46590,-1
10,1,0,dep,46620,-1
10,2,0,arr,46740,-1
10,2,0,dep,46770,-1
10,3,0,arr,46950,-1
10,3,0,dep,46980,-1
10,4,0,arr,47100,-1
10,4,0,dep,47130,-1
10,5,0,arr,47310,-1
10,5,0,dep,47340,-1
10,6,0,arr,47520,-1
10,6,0,dep,47550,-1
10,7,0,arr,47670,-1
10,7,0,dep,47700,-1
10,8,0,arr,47880,-1
10,8,0,dep,47910,-1
10,9,0,arr,48150,-1
10,9,0,dep,48180,-1
10,10,0,arr,48420,-1
10,10,0,dep,48450,-1
10,11,0,arr,48630,-1
10,11,0,dep,48660,-1
-1,-1,-1,depot_in,48780,0
