line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37040,0
10,0,0,arr,37160,-1
10,0,0,dep,37190,-1
10,1,0,arr,37370,-1
10,1,0,dep,37400,-1
10,2,0,arr,37520,-1
10,2,0,dep,37550,-1
10,3,0,arr,37730,-1
10,3,0,dep,37760,-1
10,4,0,arr,37880,-1
10,4,0,dep,37910,-1
10,5,0,arr,38090,-1
10,5,0,dep,38120,-1
10,6,0,arr,38300,-1
10,6,0,dep,38330,-1
10,7,0,arr,38450,-1
10,7,0,dep,38480,-1
10,8,0,arr,38660,-1
10,8,0,dep,38690,-1
10,9,0,arr,38930,-1
10,9,0,dep,38960,-1
10,10,0,arr,39200,-1
10,10,0,dep,39230,-1
10,11,0,arr,39410,-1
10,11,0,dep,39440,-1
-1,-1,-1,depot_in,39560,0
