line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
10,11,1,arr,66120,-1
10,11,1,dep,66150,-1
10,10,1,arr,66330,-1
10,10,1,dep,66360,-1
10,9,1,arr,66600,-1
10,9,1,dep,66630,-1
10,8,1,arr,66870,-1
10,8,1,dep,66900,-1
10,7,1,arr,67080,-1
10,7,1,dep,67110,-1
10,6,1,arr,67230,-1
10,6,1,dep,67260,-1
10,5,1,arr,67440,-1
10,5,1,dep,67470,-1
10,4,1,arr,67650,-1
10,4,1,dep,67680,-1
10,3,1,arr,67800,-1
10,3,1,dep,67830,-1
10,2,1,arr,68010,-1
10,2,1,dep,68040,-1
10,1,1,arr,68160,-1
10,1,1,dep,68190,-1
10,0,1,arr,68370,-1
10,0,1,dep,68400,-1
-1,-1,-1,depot_in,68520,0
