line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43180,0
10,11,1,arr,43300,-1
10,11,1,dep,43330,-1
10,10,1,arr,43510,-1
10,10,1,dep,43540,-1
10,9,1,arr,43780,-1
10,9,1,dep,43810,-1
10,8,1,arr,44050,-1
10,8,1,dep,44080,-1
10,7,1,arr,44260,-1
10,7,1,dep,44290,-1
10,6,1,arr,44410,-1
10,6,1,dep,44440,-1
10,5,1,arr,44620,-1
10,5,1,dep,44650,-1
10,4,1,arr,44830,-1
10,4,1,dep,44860,-1
10,3,1,arr,44980,-1
10,3,1,dep,45010,-1
10,2,1,arr,45190,-1
10,2,1,dep,45220,-1
10,1,1,arr,45340,-1
10,1,1,dep,45370,-1
10,0,1,arr,45550,-1
10,0,1,dep,45580,-1
-1,-1,-1,depot_in,45700,0
