line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32200,0
10,11,1,arr,32320,-1
10,11,1,dep,32350,-1
10,10,1,arr,32530,-1
10,10,1,dep,32560,-1
10,9,1,arr,32800,-1
10,9,1,dep,32830,-1
10,8,1,arr,33070,-1
10,8,1,dep,33100,-1
10,7,1,arr,33280,-1
10,7,1,dep,33310,-1
10,6,1,arr,33430,-1
10,6,1,dep,33460,-1
10,5,1,arr,33640,-1
10,5,1,dep,33670,-1
10,4,1,arr,33850,-1
10,4,1,dep,33880,-1
10,3,1,arr,34000,-1
10,3,1,dep,34030,-1
10,2,1,arr,34210,-1
10,2,1,dep,34240,-1
10,1,1,arr,34360,-1
10,1,1,dep,34390,-1
10,0,1,arr,34570,-1
10,0,1,dep,34600,-1
-1,-1,-1,depot_in,34720,0
