line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41880,0
10,11,1,arr,42000,-1
10,11,1,dep,42030,-1
10,10,1,arr,42210,-1
10,10,1,dep,42240,-1
10,9,1,arr,42480,-1
10,9,1,dep,42510,-1
10,8,1,arr,42750,-1
10,8,1,dep,42780,-1
10,7,1,arr,42960,-1
10,7,1,dep,42990,-1
10,6,1,arr,43110,-1
10,6,1,dep,43140,-1
10,5,1,arr,43320,-1
10,5,1,dep,43350,-1
10,4,1,arr,43530,-1
10,4,1,dep,43560,-1
10,3,1,arr,43680,-1
10,3,1,dep,43710,-1
10,2,1,arr,43890,-1
10,2,1,dep,43920,-1
10,1,1,arr,44040,-1
10,1,1,dep,44070,-1
10,0,1,arr,44250,-1
10,0,1,dep,44280,-1
-1,-1,-1,depot_in,44400,0
