line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
10,0,0,arr,56760,-1
10,0,0,dep,56790,-1
10,1,0,arr,56970,-1
10,1,0,dep,57000,-1
10,2,0,arr,57120,-1
10,2,0,dep,57150,-1
10,3,0,arr,57330,-1
10,3,0,dep,57360,-1
10,4,0,arr,57480,-1
10,4,0,dep,57510,-1
10,5,0,arr,57690,-1
10,5,0,dep,57720,-1
10,6,0,arr,57900,-1
10,6,0,dep,57930,-1
10,7,0,arr,58050,-1
10,7,0,dep,58080,-1
10,8,0,arr,58260,-1
10,8,0,dep,58290,-1
10,9,0,arr,58530,-1
10,9,0,dep,58560,-1
10,10,0,arr,58800,-1
10,10,0,dep,58830,-1
10,11,0,arr,59010,-1
10,11,0,dep,59040,-1
-1,-1,-1,depot_in,59160,0
