line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
10,11,1,arr,54240,-1
10,11,1,dep,54270,-1
10,10,1,arr,54450,-1
10,10,1,dep,54480,-1
10,9,1,arr,54720,-1
10,9,1,dep,54750,-1
10,8,1,arr,54990,-1
10,8,1,dep,55020,-1
10,7,1,arr,55200,-1
10,7,1,dep,55230,-1
10,6,1,arr,55350,-1
10,6,1,dep,55380,-1
10,5,1,arr,55560,-1
10,5,1,dep,55590,-1
10,4,1,arr,55770,-1
10,4,1,dep,55800,-1
10,3,1,arr,55920,-1
10,3,1,dep,55950,-1
10,2,1,arr,56130,-1
10,2,1,dep,56160,-1
10,1,1,arr,56280,-1
10,1,1,dep,56310,-1
10,0,1,arr,56490,-1
10,0,1,dep,56520,-1
-1,-1,-1,depot_in,56640,0
