line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25140,0
10,0,0,arr,25260,-1
10,0,0,dep,25290,-1
10,1,0,arr,25470,-1
10,1,0,dep,25500,-1
10,2,0,arr,25620,-1
10,2,0,dep,25650,-1
10,3,0,arr,25830,-1
10,3,0,dep,25860,-1
10,4,0,arr,25980,-1
10,4,0,dep,26010,-1
10,5,0,arr,26190,-1
10,5,0,dep,26220,-1
10,6,0,arr,26400,-1
10,6,0,dep,26430,-1
10,7,0,arr,26550,-1
10,7,0,dep,26580,-1
10,8,0,arr,26760,-1
10,8,0,dep,26790,-1
10,9,0,arr,27030,-1
10,9,0,dep,27060,-1
10,10,0,arr,27300,-1
10,10,0,dep,27330,-1
10,11,0,arr,27510,-1
10,11,0,dep,27540,-1
-1,-1,-1,depot_in,27660,0
