line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
10,11,1,arr,57920,-1
10,11,1,dep,57950,-1
10,10,1,arr,58130,-1
10,10,1,dep,58160,-1
10,9,1,arr,58400,-1
10,9,1,dep,58430,-1
10,8,1,arr,58670,-1
10,8,1,dep,58700,-1
10,7,1,arr,58880,-1
10,7,1,dep,58910,-1
10,6,1,arr,59030,-1
10,6,1,dep,59060,-1
10,5,1,arr,59240,-1
10,5,1,dep,59270,-1
10,4,1,arr,59450,-1
10,4,1,dep,59480,-1
10,3,1,arr,59600,-1
10,3,1,dep,59630,-1
10,2,1,arr,59810,-1
10,2,1,dep,59840,-1
10,1,1,arr,59960,-1
10,1,1,dep,59990,-1
10,0,1,arr,60170,-1
10,0,1,dep,60200,-1
-1,-1,-1,depot_in,60320,0
