line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28440,0
10,11,1,arr,28560,-1
10,11,1,dep,28590,-1
10,10,1,arr,28770,-1
10,10,1,dep,28800,-1
10,9,1,arr,29040,-1
10,9,1,dep,29070,-1
10,8,1,arr,29310,-1
10,8,1,dep,29340,-1
10,7,1,arr,29520,-1
10,7,1,dep,29550,-1
10,6,1,arr,29670,-1
10,6,1,dep,29700,-1
10,5,1,arr,29880,-1
10,5,1,dep,29910,-1
10,4,1,arr,30090,-1
10,4,1,dep,30120,-1
10,3,1,arr,30240,-1
10,3,1,dep,30270,-1
10,2,1,arr,30450,-1
10,2,1,dep,30480,-1
10,1,1,arr,30600,-1
10,1,1,dep,30630,-1
10,0,1,arr,30810,-1
10,0,1,dep,30840,-1
-1,-1,-1,depot_in,30960,0
