line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
10,11,1,arr,19540,-1
10,11,1,dep,19570,-1
10,10,1,arr,19750,-1
10,10,1,dep,19780,-1
10,9,1,arr,20020,-1
10,9,1,dep,20050,-1
10,8,1,arr,20290,-1
10,8,1,dep,20320,-1
10,7,1,arr,20500,-1
10,7,1,dep,20530,-1
10,6,1,arr,20650,-1
10,6,1,dep,20680,-1
10,5,1,arr,20860,-1
10,5,1,dep,20890,-1
10,4,1,arr,21070,-1
10,4,1,dep,21100,-1
10,3,1,arr,21220,-1
10,3,1,dep,21250,-1
10,2,1,arr,21430,-1
10,2,1,dep,21460,-1
10,1,1,arr,21580,-1
10,1,1,dep,21610,-1
10,0,1,arr,21790,-1
10,0,1,dep,21820,-1
-1,-1,-1,depot_in,21940,0
