line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
10,11,1,arr,50040,-1
10,11,1,dep,50070,-1
10,10,1,arr,50250,-1
10,10,1,dep,50280,-1
10,9,1,arr,50520,-1
10,9,1,dep,50550,-1
10,8,1,arr,50790,-1
10,8,1,dep,50820,-1
10,7,1,arr,51000,-1
10,7,1,dep,51030,-1
10,6,1,arr,51150,-1
10,6,1,dep,51180,-1
10,5,1,arr,51360,-1
10,5,1,dep,51390,-1
10,4,1,arr,51570,-1
10,4,1,dep,51600,-1
10,3,1,arr,51720,-1
10,3,1,dep,51750,-1
10,2,1,arr,51930,-1
10,2,1,dep,51960,-1
10,1,1,arr,52080,-1
10,1,1,dep,52110,-1
10,0,1,arr,52290,-1
10,0,1,dep,52320,-1
-1,-1,-1,depot_in,52440,0
