line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73040,0
10,11,1,arr,73160,-1
10,11,1,dep,73190,-1
10,10,1,arr,73370,-1
10,10,1,dep,73400,-1
10,9,1,arr,73640,-1
10,9,1,dep,73670,-1
10,8,1,arr,73910,-1
10,8,1,dep,73940,-1
10,7,1,arr,74120,-1
10,7,1,dep,74150,-1
10,6,1,arr,74270,-1
10,6,1,dep,74300,-1
10,5,1,arr,74480,-1
10,5,1,dep,74510,-1
10,4,1,arr,74690,-1
10,4,1,dep,74720,-1
10,3,1,arr,74840,-1
10,3,1,dep,74870,-1
10,2,1,arr,75050,-1
10,2,1,dep,75080,-1
10,1,1,arr,75200,-1
10,1,1,dep,75230,-1
10,0,1,arr,75410,-1
10,0,1,dep,75440,-1
-1,-1,-1,depot_in,75560,0
