line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27560,0
10,11,1,arr,27680,-1
10,11,1,dep,27710,-1
10,10,1,arr,27890,-1
10,10,1,dep,27920,-1
10,9,1,arr,28160,-1
10,9,1,dep,28190,-1
10,8,1,arr,28430,-1
10,8,1,dep,28460,-1
10,7,1,arr,28640,-1
10,7,1,dep,28670,-1
10,6,1,arr,28790,-1
10,6,1,dep,28820,-1
10,5,1,arr,29000,-1
10,5,1,dep,29030,-1
10,4,1,arr,29210,-1
10,4,1,dep,29240,-1
10,3,1,arr,29360,-1
10,3,1,dep,29390,-1
10,2,1,arr,29570,-1
10,2,1,dep,29600,-1
10,1,1,arr,29720,-1
10,1,1,dep,29750,-1
10,0,1,arr,29930,-1
10,0,1,dep,29960,-1
-1,-1,-1,depot_in,30080,0
