line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75020,0
10,11,1,arr,75140,-1
10,11,1,dep,75170,-1
10,10,1,arr,75350,-1
10,10,1,dep,75380,-1
10,9,1,arr,75620,-1
10,9,1,dep,75650,-1
10,8,1,arr,75890,-1
10,8,1,dep,75920,-1
10,7,1,arr,76100,-1
10,7,1,dep,76130,-1
10,6,1,arr,76250,-1
10,6,1,dep,76280,-1
10,5,1,arr,76460,-1
10,5,1,dep,76490,-1
10,4,1,arr,76670,-1
10,4,1,dep,76700,-1
10,3,1,arr,76820,-1
10,3,1,dep,76850,-1
10,2,1,arr,77030,-1
10,2,1,dep,77060,-1
10,1,1,arr,77180,-1
10,1,1,dep,77210,-1
10,0,1,arr,77390,-1
10,0,1,dep,77420,-1
-1,-1,-1,depot_in,77540,0
