line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23380,0
10,11,1,arr,23500,-1
10,11,1,dep,23530,-1
10,10,1,arr,23710,-1
10,10,1,dep,23740,-1
10,9,1,arr,23980,-1
10,9,1,dep,24010,-1
10,8,1,arr,24250,-1
10,8,1,dep,24280,-1
10,7,1,arr,24460,-1
10,7,1,dep,24490,-1
10,6,1,arr,24610,-1
10,6,1,dep,24640,-1
10,5,1,arr,24820,-1
10,5,1,dep,24850,-1
10,4,1,arr,25030,-1
10,4,1,dep,25060,-1
10,3,1,arr,25180,-1
10,3,1,dep,25210,-1
10,2,1,arr,25390,-1
10,2,1,dep,25420,-1
10,1,1,arr,25540,-1
10,1,1,dep,25570,-1
10,0,1,arr,25750,-1
10,0,1,dep,25780,-1
-1,-1,-1,depot_in,25900,0
