line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61100,0
10,11,1,arr,61220,-1
10,11,1,dep,61250,-1
10,10,1,arr,61430,-1
10,10,1,dep,61460,-1
10,9,1,arr,61700,-1
10,9,1,dep,61730,-1
10,8,1,arr,61970,-1
10,8,1,dep,62000,-1
10,7,1,arr,62180,-1
10,7,1,dep,62210,-1
10,6,1,arr,62330,-1
10,6,1,dep,62360,-1
10,5,1,arr,62540,-1
10,5,1,dep,62570,-1
10,4,1,arr,62750,-1
10,4,1,dep,62780,-1
10,3,1,arr,62900,-1
10,3,1,dep,62930,-1
10,2,1,arr,63110,-1
10,2,1,dep,63140,-1
10,1,1,arr,63260,-1
10,1,1,dep,63290,-1
10,0,1,arr,63470,-1
10,0,1,dep,63500,-1
-1,-1,-1,depot_in,63620,0
