line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51240,0
10,11,1,arr,51360,-1
10,11,1,dep,51390,-1
10,10,1,arr,51570,-1
10,10,1,dep,51600,-1
10,9,1,arr,51840,-1
10,9,1,dep,51870,-1
10,8,1,arr,52110,-1
10,8,1,dep,52140,-1
10,7,1,arr,52320,-1
10,7,1,dep,52350,-1
10,6,1,arr,52470,-1
10,6,1,dep,52500,-1
10,5,1,arr,52680,-1
10,5,1,dep,52710,-1
10,4,1,arr,52890,-1
10,4,1,dep,52920,-1
10,3,1,arr,53040,-1
10,3,1,dep,53070,-1
10,2,1,arr,53250,-1
10,2,1,dep,53280,-1
10,1,1,arr,53400,-1
10,1,1,dep,53430,-1
10,0,1,arr,53610,-1
10,0,1,dep,53640,-1
-1,-1,-1,depot_in,53760,0
