line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
10,0,0,arr,55320,-1
10,0,0,dep,55350,-1
10,1,0,arr,55530,-1
10,1,0,dep,55560,-1
10,2,0,arr,55680,-1
10,2,0,dep,55710,-1
10,3,0,arr,55890,-1
10,3,0,dep,55920,-1
10,4,0,arr,56040,-1
10,4,0,dep,56070,-1
10,5,0,arr,56250,-1
10,5,0,dep,56280,-1
10,6,0,arr,56460,-1
10,6,0,dep,56490,-1
10,7,0,arr,56610,-1
10,7,0,dep,56640,-1
10,8,0,arr,56820,-1
10,8,0,dep,56850,-1
10,9,0,arr,57090,-1
10,9,0,dep,57120,-1
10,10,0,arr,57360,-1
10,10,0,dep,57390,-1
10,11,0,arr,57570,-1
10,11,0,dep,57600,-1
-1,-1,-1,depot_in,57720,0
