line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38140,0
10,0,0,arr,38260,-1
10,0,0,dep,38290,-1
10,1,0,arr,38470,-1
10,1,0,dep,38500,-1
10,2,0,arr,38620,-1
10,2,0,dep,38650,-1
10,3,0,arr,38830,-1
10,3,0,dep,38860,-1
10,4,0,arr,38980,-1
10,4,0,dep,39010,-1
10,5,0,arr,39190,-1
10,5,0,dep,39220,-1
10,6,0,arr,39400,-1
10,6,0,dep,39430,-1
10,7,0,arr,39550,-1
10,7,0,dep,39580,-1
10,8,0,arr,39760,-1
10,8,0,dep,39790,-1
10,9,0,arr,40030,-1
10,9,0,dep,40060,-1
10,10,0,arr,40300,-1
10,10,0,dep,40330,-1
10,11,0,arr,40510,-1
10,11,0,dep,40540,-1
-1,-1,-1,depot_in,40660,0
