line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79180,0
10,11,1,arr,79300,-1
10,11,1,dep,79330,-1
10,10,1,arr,79510,-1
10,10,1,dep,79540,-1
10,9,1,arr,79780,-1
10,9,1,dep,79810,-1
10,8,1,arr,80050,-1
10,8,1,dep,80080,-1
10,7,1,arr,80260,-1
10,7,1,dep,80290,-1
10,6,1,arr,80410,-1
10,6,1,dep,80440,-1
10,5,1,arr,80620,-1
10,5,1,dep,80650,-1
10,4,1,arr,80830,-1
10,4,1,dep,80860,-1
10,3,1,arr,80980,-1
10,3,1,dep,81010,-1
10,2,1,arr,81190,-1
10,2,1,dep,81220,-1
10,1,1,arr,81340,-1
10,1,1,dep,81370,-1
10,0,1,arr,81550,-1
10,0,1,dep,81580,-1
-1,-1,-1,depot_in,81700,0
