line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
10,0,0,arr,49320,-1
10,0,0,dep,49350,-1
10,1,0,arr,49530,-1
10,1,0,dep,49560,-1
10,2,0,arr,49680,-1
10,2,0,dep,49710,-1
10,3,0,arr,49890,-1
10,3,0,dep,49920,-1
10,4,0,arr,50040,-1
10,4,0,dep,50070,-1
10,5,0,arr,50250,-1
10,5,0,dep,50280,-1
10,6,0,arr,50460,-1
10,6,0,dep,50490,-1
10,7,0,arr,50610,-1
10,7,0,dep,50640,-1
10,8,0,arr,50820,-1
10,8,0,dep,50850,-1
10,9,0,arr,51090,-1
10,9,0,dep,51120,-1
10,10,0,arr,51360,-1
10,10,0,dep,51390,-1
10,11,0,arr,51570,-1
10,11,0,dep,51600,-1
-1,-1,-1,depot_in,51720,0
