line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
10,11,1,arr,53640,-1
10,11,1,dep,53670,-1
10,10,1,arr,53850,-1
10,10,1,dep,53880,-1
10,9,1,arr,54120,-1
10,9,1,dep,54150,-1
10,8,1,arr,54390,-1
10,8,1,dep,54420,-1
10,7,1,arr,54600,-1
10,7,1,dep,54630,-1
10,6,1,arr,54750,-1
10,6,1,dep,54780,-1
10,5,1,arr,54960,-1
10,5,1,dep,54990,-1
10,4,1,arr,55170,-1
10,4,1,dep,55200,-1
10,3,1,arr,55320,-1
10,3,1,dep,55350,-1
10,2,1,arr,55530,-1
10,2,1,dep,55560,-1
10,1,1,arr,55680,-1
10,1,1,dep,55710,-1
10,0,1,arr,55890,-1
10,0,1,dep,55920,-1
-1,-1,-1,depot_in,56040,0
