line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33080,0
10,11,1,arr,33200,-1
10,11,1,dep,33230,-1
10,10,1,arr,33410,-1
10,10,1,dep,33440,-1
10,9,1,arr,33680,-1
10,9,1,dep,33710,-1
10,8,1,arr,33950,-1
10,8,1,dep,33980,-1
10,7,1,arr,34160,-1
10,7,1,dep,34190,-1
10,6,1,arr,34310,-1
10,6,1,dep,34340,-1
10,5,1,arr,34520,-1
10,5,1,dep,34550,-1
10,4,1,arr,34730,-1
10,4,1,dep,34760,-1
10,3,1,arr,34880,-1
10,3,1,dep,34910,-1
10,2,1,arr,35090,-1
10,2,1,dep,35120,-1
10,1,1,arr,35240,-1
10,1,1,dep,35270,-1
10,0,1,arr,35450,-1
10,0,1,dep,35480,-1
-1,-1,-1,depot_in,35600,0
