line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41280,0
10,11,1,arr,41400,-1
10,11,1,dep,41430,-1
10,10,1,arr,41610,-1
10,10,1,dep,41640,-1
10,9,1,arr,41880,-1
10,9,1,dep,41910,-1
10,8,1,arr,42150,-1
10,8,1,dep,42180,-1
10,7,1,arr,42360,-1
10,7,1,dep,42390,-1
10,6,1,arr,42510,-1
10,6,1,dep,42540,-1
10,5,1,arr,42720,-1
10,5,1,dep,42750,-1
10,4,1,arr,42930,-1
10,4,1,dep,42960,-1
10,3,1,arr,43080,-1
10,3,1,dep,43110,-1
10,2,1,arr,43290,-1
10,2,1,dep,43320,-1
10,1,1,arr,43440,-1
10,1,1,dep,43470,-1
10,0,1,arr,43650,-1
10,0,1,dep,43680,-1
-1,-1,-1,depot_in,43800,0
