line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44280,0
10,0,0,arr,44400,-1
10,0,0,dep,44430,-1
10,1,0,arr,44610,-1
10,1,0,dep,44640,-1
10,2,0,arr,44760,-1
10,2,0,dep,44790,-1
10,3,0,arr,44970,-1
10,3,0,dep,45000,-1
10,4,0,arr,45120,-1
10,4,0,dep,45150,-1
10,5,0,arr,45330,-1
10,5,0,dep,45360,-1
10,6,0,arr,45540,-1
10,6,0,dep,45570,-1
10,7,0,arr,45690,-1
10,7,0,dep,45720,-1
10,8,0,arr,45900,-1
10,8,0,dep,45930,-1
10,9,0,arr,46170,-1
10,9,0,dep,46200,-1
10,10,0,arr,46440,-1
10,10,0,dep,46470,-1
10,11,0,arr,46650,-1
10,11,0,dep,46680,-1
-1,-1,-1,depot_in,46800,0
