line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
10,0,0,arr,35400,-1
10,0,0,dep,35430,-1
10,1,0,arr,35610,-1
10,1,0,dep,35640,-1
10,2,0,arr,35760,-1
10,2,0,dep,35790,-1
10,3,0,arr,35970,-1
10,3,0,dep,36000,-1
10,4,0,arr,36120,-1
10,4,0,dep,36150,-1
10,5,0,arr,36330,-1
10,5,0,dep,36360,-1
10,6,0,arr,36540,-1
10,6,0,dep,36570,-1
10,7,0,arr,36690,-1
10,7,0,dep,36720,-1
10,8,0,arr,36900,-1
10,8,0,dep,36930,-1
10,9,0,arr,37170,-1
10,9,0,dep,37200,-1
10,10,0,arr,37440,-1
10,10,0,dep,37470,-1
10,11,0,arr,37650,-1
10,11,0,dep,37680,-1
-1,-1,-1,depot_in,37800,0
