line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
10,0,0,arr,46920,-1
10,0,0,dep,46950,-1
10,1,0,arr,47130,-1
10,1,0,dep,47160,-1
10,2,0,arr,47280,-1
10,2,0,dep,47310,-1
10,3,0,arr,47490,-1
10,3,0,dep,47520,-1
10,4,0,arr,47640,-1
10,4,0,dep,47670,-1
10,5,0,arr,47850,-1
10,5,0,dep,47880,-1
10,6,0,arr,48060,-1
10,6,0,dep,48090,-1
10,7,0,arr,48210,-1
10,7,0,dep,48240,-1
10,8,0,arr,48420,-1
10,8,0,dep,48450,-1
10,9,0,arr,48690,-1
10,9,0,dep,48720,-1
10,10,0,arr,48960,-1
10,10,0,dep,48990,-1
10,11,0,arr,49170,-1
10,11,0,dep,49200,-1
-1,-1,-1,depot_in,49320,0
