line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
10,11,1,arr,52560,-1
10,11,1,dep,52590,-1
10,10,1,arr,52770,-1
10,10,1,dep,52800,-1
10,9,1,arr,53040,-1
10,9,1,dep,53070,-1
10,8,1,arr,53310,-1
10,8,1,dep,53340,-1
10,7,1,arr,53520,-1
10,7,1,dep,53550,-1
10,6,1,arr,53670,-1
10,6,1,dep,53700,-1
10,5,1,arr,53880,-1
10,5,1,dep,53910,-1
10,4,1,arr,54090,-1
10,4,1,dep,54120,-1
10,3,1,arr,54240,-1
10,3,1,dep,54270,-1
10,2,1,arr,54450,-1
10,2,1,dep,54480,-1
10,1,1,arr,54600,-1
10,1,1,dep,54630,-1
10,0,1,arr,54810,-1
10,0,1,dep,54840,-1
-1,-1,-1,depot_in,54960,0
