line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72600,0
10,11,1,arr,72720,-1
10,11,1,dep,72750,-1
10,10,1,arr,72930,-1
10,10,1,dep,72960,-1
10,9,1,arr,73200,-1
10,9,1,dep,73230,-1
10,8,1,arr,73470,-1
10,8,1,dep,73500,-1
10,7,1,arr,73680,-1
10,7,1,dep,73710,-1
10,6,1,arr,73830,-1
10,6,1,dep,73860,-1
10,5,1,arr,74040,-1
10,5,1,dep,74070,-1
10,4,1,arr,74250,-1
10,4,1,dep,74280,-1
10,3,1,arr,74400,-1
10,3,1,dep,74430,-1
10,2,1,arr,74610,-1
10,2,1,dep,74640,-1
10,1,1,arr,74760,-1
10,1,1,dep,74790,-1
10,0,1,arr,74970,-1
10,0,1,dep,75000,-1
-1,-1,-1,depot_in,75120,0
