line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24920,0
10,0,0,arr,25040,-1
10,0,0,dep,25070,-1
10,1,0,arr,25250,-1
10,1,0,dep,25280,-1
10,2,0,arr,25400,-1
10,2,0,dep,25430,-1
10,3,0,arr,25610,-1
10,3,0,dep,25640,-1
10,4,0,arr,25760,-1
10,4,0,dep,25790,-1
10,5,0,arr,25970,-1
10,5,0,dep,26000,-1
10,6,0,arr,26180,-1
10,6,0,dep,26210,-1
10,7,0,arr,26330,-1
10,7,0,dep,26360,-1
10,8,0,arr,26540,-1
10,8,0,dep,26570,-1
10,9,0,arr,26810,-1
10,9,0,dep,26840,-1
10,10,0,arr,27080,-1
10,10,0,dep,27110,-1
10,11,0,arr,27290,-1
10,11,0,dep,27320,-1
-1,-1,-1,depot_in,27440,0
