line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51360,0
10,0,0,arr,51480,-1
10,0,0,dep,51510,-1
10,1,0,arr,51690,-1
10,1,0,dep,51720,-1
10,2,0,arr,51840,-1
10,2,0,dep,51870,-1
10,3,0,arr,52050,-1
10,3,0,dep,52080,-1
10,4,0,arr,52200,-1
10,4,0,dep,52230,-1
10,5,0,arr,52410,-1
10,5,0,dep,52440,-1
10,6,0,arr,52620,-1
10,6,0,dep,52650,-1
10,7,0,arr,52770,-1
10,7,0,dep,52800,-1
10,8,0,arr,52980,-1
10,8,0,dep,53010,-1
10,9,0,arr,53250,-1
10,9,0,dep,53280,-1
10,10,0,arr,53520,-1
10,10,0,dep,53550,-1
10,11,0,arr,53730,-1
10,11,0,dep,53760,-1
-1,-1,-1,depot_in,53880,0
