line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81820,0
10,11,1,arr,81940,-1
10,11,1,dep,81970,-1
10,10,1,arr,82150,-1
10,10,1,dep,82180,-1
10,9,1,arr,82420,-1
10,9,1,dep,82450,-1
10,8,1,arr,82690,-1
10,8,1,dep,82720,-1
10,7,1,arr,82900,-1
10,7,1,dep,82930,-1
10,6,1,arr,83050,-1
10,6,1,dep,83080,-1
10,5,1,arr,83260,-1
10,5,1,dep,83290,-1
10,4,1,arr,83470,-1
10,4,1,dep,83500,-1
10,3,1,arr,83620,-1
10,3,1,dep,83650,-1
10,2,1,arr,83830,-1
10,2,1,dep,83860,-1
10,1,1,arr,83980,-1
10,1,1,dep,84010,-1
10,0,1,arr,84190,-1
10,0,1,dep,84220,-1
-1,-1,-1,depot_in,84340,0
