line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32420,0
10,11,1,arr,32540,-1
10,11,1,dep,32570,-1
10,10,1,arr,32750,-1
10,10,1,dep,32780,-1
10,9,1,arr,33020,-1
10,9,1,dep,33050,-1
10,8,1,arr,33290,-1
10,8,1,dep,33320,-1
10,7,1,arr,33500,-1
10,7,1,dep,33530,-1
10,6,1,arr,33650,-1
10,6,1,dep,33680,-1
10,5,1,arr,33860,-1
10,5,1,dep,33890,-1
10,4,1,arr,34070,-1
10,4,1,dep,34100,-1
10,3,1,arr,34220,-1
10,3,1,dep,34250,-1
10,2,1,arr,34430,-1
10,2,1,dep,34460,-1
10,1,1,arr,34580,-1
10,1,1,dep,34610,-1
10,0,1,arr,34790,-1
10,0,1,dep,34820,-1
-1,-1,-1,depot_in,34940,0
