line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46260,0
10,11,1,arr,46380,-1
10,11,1,dep,46410,-1
10,10,1,arr,46590,-1
10,10,1,dep,46620,-1
10,9,1,arr,46860,-1
10,9,1,dep,46890,-1
10,8,1,arr,47130,-1
10,8,1,dep,47160,-1
10,7,1,arr,47340,-1
10,7,1,dep,47370,-1
10,6,1,arr,47490,-1
10,6,1,dep,47520,-1
10,5,1,arr,47700,-1
10,5,1,dep,47730,-1
10,4,1,arr,47910,-1
10,4,1,dep,47940,-1
10,3,1,arr,48060,-1
10,3,1,dep,48090,-1
10,2,1,arr,48270,-1
10,2,1,dep,48300,-1
10,1,1,arr,48420,-1
10,1,1,dep,48450,-1
10,0,1,arr,48630,-1
10,0,1,dep,48660,-1
-1,-1,-1,depot_in,48780,0
