line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22940,0
10,11,1,arr,23060,-1
10,11,1,dep,23090,-1
10,10,1,arr,23270,-1
10,10,1,dep,23300,-1
10,9,1,arr,23540,-1
10,9,1,dep,23570,-1
10,8,1,arr,23810,-1
10,8,1,dep,23840,-1
10,7,1,arr,24020,-1
10,7,1,dep,24050,-1
10,6,1,arr,24170,-1
10,6,1,dep,24200,-1
10,5,1,arr,24380,-1
10,5,1,dep,24410,-1
10,4,1,arr,24590,-1
10,4,1,dep,24620,-1
10,3,1,arr,24740,-1
10,3,1,dep,24770,-1
10,2,1,arr,24950,-1
10,2,1,dep,24980,-1
10,1,1,arr,25100,-1
10,1,1,dep,25130,-1
10,0,1,arr,25310,-1
10,0,1,dep,25340,-1
-1,-1,-1,depot_in,25460,0
