line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73480,0
10,0,0,arr,73600,-1
10,0,0,dep,73630,-1
10,1,0,arr,73810,-1
10,1,0,dep,73840,-1
10,2,0,arr,73960,-1
10,2,0,dep,73990,-1
10,3,0,arr,74170,-1
10,3,0,dep,74200,-1
10,4,0,arr,74320,-1
10,4,0,dep,74350,-1
10,5,0,arr,74530,-1
10,5,0,dep,74560,-1
10,6,0,arr,74740,-1
10,6,0,dep,74770,-1
10,7,0,arr,74890,-1
10,7,0,dep,74920,-1
10,8,0,arr,75100,-1
10,8,0,dep,75130,-1
10,9,0,arr,75370,-1
10,9,0,dep,75400,-1
10,10,0,arr,75640,-1
10,10,0,dep,75670,-1
10,11,0,arr,75850,-1
10,11,0,dep,75880,-1
-1,-1,-1,depot_in,76000,0
