line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26020,0
10,0,0,arr,26140,-1
10,0,0,dep,26170,-1
10,1,0,arr,26350,-1
10,1,0,dep,26380,-1
10,2,0,arr,26500,-1
10,2,0,dep,26530,-1
10,3,0,arr,26710,-1
10,3,0,dep,26740,-1
10,4,0,arr,26860,-1
10,4,0,dep,26890,-1
10,5,0,arr,27070,-1
10,5,0,dep,27100,-1
10,6,0,arr,27280,-1
10,6,0,dep,27310,-1
10,7,0,arr,27430,-1
10,7,0,dep,27460,-1
10,8,0,arr,27640,-1
10,8,0,dep,27670,-1
10,9,0,arr,27910,-1
10,9,0,dep,27940,-1
10,10,0,arr,28180,-1
10,10,0,dep,28210,-1
10,11,0,arr,28390,-1
10,11,0,dep,28420,-1
-1,-1,-1,depot_in,28540,0
