line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73260,0
10,11,1,arr,73380,-1
10,11,1,dep,73410,-1
10,10,1,arr,73590,-1
10,10,1,dep,73620,-1
10,9,1,arr,73860,-1
10,9,1,dep,73890,-1
10,8,1,arr,74130,-1
10,8,1,dep,74160,-1
10,7,1,arr,74340,-1
10,7,1,dep,74370,-1
10,6,1,arr,74490,-1
10,6,1,dep,74520,-1
10,5,1,arr,74700,-1
10,5,1,dep,74730,-1
10,4,1,arr,74910,-1
10,4,1,dep,74940,-1
10,3,1,arr,75060,-1
10,3,1,dep,75090,-1
10,2,1,arr,75270,-1
10,2,1,dep,75300,-1
10,1,1,arr,75420,-1
10,1,1,dep,75450,-1
10,0,1,arr,75630,-1
10,0,1,dep,75660,-1
-1,-1,-1,depot_in,75780,0
