line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61760,0
10,11,1,arr,61880,-1
10,11,1,dep,61910,-1
10,10,1,arr,62090,-1
10,10,1,dep,62120,-1
10,9,1,arr,62360,-1
10,9,1,dep,62390,-1
10,8,1,arr,62630,-1
10,8,1,dep,62660,-1
10,7,1,arr,62840,-1
10,7,1,dep,62870,-1
10,6,1,arr,62990,-1
10,6,1,dep,63020,-1
10,5,1,arr,63200,-1
10,5,1,dep,63230,-1
10,4,1,arr,63410,-1
10,4,1,dep,63440,-1
10,3,1,arr,63560,-1
10,3,1,dep,63590,-1
10,2,1,arr,63770,-1
10,2,1,dep,63800,-1
10,1,1,arr,63920,-1
10,1,1,dep,63950,-1
10,0,1,arr,64130,-1
10,0,1,dep,64160,-1
-1,-1,-1,depot_in,64280,0
