line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60220,0
10,11,1,arr,60340,-1
10,11,1,dep,60370,-1
10,10,1,arr,60550,-1
10,10,1,dep,60580,-1
10,9,1,arr,60820,-1
10,9,1,dep,60850,-1
10,8,1,arr,61090,-1
10,8,1,dep,61120,-1
10,7,1,arr,61300,-1
10,7,1,dep,61330,-1
10,6,1,arr,61450,-1
10,6,1,dep,61480,-1
10,5,1,arr,61660,-1
10,5,1,dep,61690,-1
10,4,1,arr,61870,-1
10,4,1,dep,61900,-1
10,3,1,arr,62020,-1
10,3,1,dep,62050,-1
10,2,1,arr,62230,-1
10,2,1,dep,62260,-1
10,1,1,arr,62380,-1
10,1,1,dep,62410,-1
10,0,1,arr,62590,-1
10,0,1,dep,62620,-1
-1,-1,-1,depot_in,62740,0
