line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25140,0
10,11,1,arr,25260,-1
10,11,1,dep,25290,-1
10,10,1,arr,25470,-1
10,10,1,dep,25500,-1
10,9,1,arr,25740,-1
10,9,1,dep,25770,-1
10,8,1,arr,26010,-1
10,8,1,dep,26040,-1
10,7,1,arr,26220,-1
10,7,1,dep,26250,-1
10,6,1,arr,26370,-1
10,6,1,dep,26400,-1
10,5,1,arr,26580,-1
10,5,1,dep,26610,-1
10,4,1,arr,26790,-1
10,4,1,dep,26820,-1
10,3,1,arr,26940,-1
10,3,1,dep,26970,-1
10,2,1,arr,27150,-1
10,2,1,dep,27180,-1
10,1,1,arr,27300,-1
10,1,1,dep,27330,-1
10,0,1,arr,27510,-1
10,0,1,dep,27540,-1
-1,-1,-1,depot_in,27660,0
