line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18100,0
10,0,0,arr,18220,-1
10,0,0,dep,18250,-1
10,1,0,arr,18430,-1
10,1,0,dep,18460,-1
10,2,0,arr,18580,-1
10,2,0,dep,18610,-1
10,3,0,arr,18790,-1
10,3,0,dep,18820,-1
10,4,0,arr,18940,-1
10,4,0,dep,18970,-1
10,5,0,arr,19150,-1
10,5,0,dep,19180,-1
10,6,0,arr,19360,-1
10,6,0,dep,19390,-1
10,7,0,arr,19510,-1
10,7,0,dep,19540,-1
10,8,0,arr,19720,-1
10,8,0,dep,19750,-1
10,9,0,arr,19990,-1
10,9,0,dep,20020,-1
10,10,0,arr,20260,-1
10,10,0,dep,20290,-1
10,11,0,arr,20470,-1
10,11,0,dep,20500,-1
-1,-1,-1,depot_in,20620,0
