line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
10,11,1,arr,20420,-1
10,11,1,dep,20450,-1
10,10,1,arr,20630,-1
10,10,1,dep,20660,-1
10,9,1,arr,20900,-1
10,9,1,dep,20930,-1
10,8,1,arr,21170,-1
10,8,1,dep,21200,-1
10,7,1,arr,21380,-1
10,7,1,dep,21410,-1
10,6,1,arr,21530,-1
10,6,1,dep,21560,-1
10,5,1,arr,21740,-1
10,5,1,dep,21770,-1
10,4,1,arr,21950,-1
10,4,1,dep,21980,-1
10,3,1,arr,22100,-1
10,3,1,dep,22130,-1
10,2,1,arr,22310,-1
10,2,1,dep,22340,-1
10,1,1,arr,22460,-1
10,1,1,dep,22490,-1
10,0,1,arr,22670,-1
10,0,1,dep,22700,-1
-1,-1,-1,depot_in,22820,0
