line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75960,0
10,11,1,arr,76080,-1
10,11,1,dep,76110,-1
10,10,1,arr,76290,-1
10,10,1,dep,76320,-1
10,9,1,arr,76560,-1
10,9,1,dep,76590,-1
10,8,1,arr,76830,-1
10,8,1,dep,76860,-1
10,7,1,arr,77040,-1
10,7,1,dep,77070,-1
10,6,1,arr,77190,-1
10,6,1,dep,77220,-1
10,5,1,arr,77400,-1
10,5,1,dep,77430,-1
10,4,1,arr,77610,-1
10,4,1,dep,77640,-1
10,3,1,arr,77760,-1
10,3,1,dep,77790,-1
10,2,1,arr,77970,-1
10,2,1,dep,78000,-1
10,1,1,arr,78120,-1
10,1,1,dep,78150,-1
10,0,1,arr,78330,-1
10,0,1,dep,78360,-1
-1,-1,-1,depot_in,78480,0
