line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78240,0
10,11,1,arr,78360,-1
10,11,1,dep,78390,-1
10,10,1,arr,78570,-1
10,10,1,dep,78600,-1
10,9,1,arr,78840,-1
10,9,1,dep,78870,-1
10,8,1,arr,79110,-1
10,8,1,dep,79140,-1
10,7,1,arr,79320,-1
10,7,1,dep,79350,-1
10,6,1,arr,79470,-1
10,6,1,dep,79500,-1
10,5,1,arr,79680,-1
10,5,1,dep,79710,-1
10,4,1,arr,79890,-1
10,4,1,dep,79920,-1
10,3,1,arr,80040,-1
10,3,1,dep,80070,-1
10,2,1,arr,80250,-1
10,2,1,dep,80280,-1
10,1,1,arr,80400,-1
10,1,1,dep,80430,-1
10,0,1,arr,80610,-1
10,0,1,dep,80640,-1
-1,-1,-1,depot_in,80760,0
