line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21180,0
10,11,1,arr,21300,-1
10,11,1,dep,21330,-1
10,10,1,arr,21510,-1
10,10,1,dep,21540,-1
10,9,1,arr,21780,-1
10,9,1,dep,21810,-1
10,8,1,arr,22050,-1
10,8,1,dep,22080,-1
10,7,1,arr,22260,-1
10,7,1,dep,22290,-1
10,6,1,arr,22410,-1
10,6,1,dep,22440,-1
10,5,1,arr,22620,-1
10,5,1,dep,22650,-1
10,4,1,arr,22830,-1
10,4,1,dep,22860,-1
10,3,1,arr,22980,-1
10,3,1,dep,23010,-1
10,2,1,arr,23190,-1
10,2,1,dep,23220,-1
10,1,1,arr,23340,-1
10,1,1,dep,23370,-1
10,0,1,arr,23550,-1
10,0,1,dep,23580,-1
-1,-1,-1,depot_in,23700,0
