line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72160,0
10,0,0,arr,72280,-1
10,0,0,dep,72310,-1
10,1,0,arr,72490,-1
10,1,0,dep,72520,-1
10,2,0,arr,72640,-1
10,2,0,dep,72670,-1
10,3,0,arr,72850,-1
10,3,0,dep,72880,-1
10,4,0,arr,73000,-1
10,4,0,dep,73030,-1
10,5,0,arr,73210,-1
10,5,0,dep,73240,-1
10,6,0,arr,73420,-1
10,6,0,dep,73450,-1
10,7,0,arr,73570,-1
10,7,0,dep,73600,-1
10,8,0,arr,73780,-1
10,8,0,dep,73810,-1
10,9,0,arr,74050,-1
10,9,0,dep,74080,-1
10,10,0,arr,74320,-1
10,10,0,dep,74350,-1
10,11,0,arr,74530,-1
10,11,0,dep,74560,-1
-1,-1,-1,depot_in,74680,0
